"Customer_ID","Age","Income","Credit_Score","Credit_Utilization","Missed_Payments","Delinquent_Account","Loan_Balance","Debt_to_Income_Ratio","Employment_Status","Account_Tenure","Credit_Card_Type","Location","Month_1","Month_2","Month_3","Month_4","Month_5","Month_6"
"CUST0001","56","165580","398","0.39050192860024","3","0","16310","0.31739611496857","EMP","18","Student","Los Angeles","Late","Late","Missed","Late","Missed","Late"
"CUST0002","69","100999","493","0.31244403322602","6","1","17401","0.19609264336082","Self-employed","0","Standard","Phoenix","Missed","Missed","Late","Missed","On-time","On-time"
"CUST0003","46","188416","500","0.35993023850841","0","0","13761","0.30165493989091","Self-employed","1","Platinum","Chicago","Missed","Late","Late","On-time","Missed","Late"
"CUST0004","32","101672","413","0.37140035530382","3","0","88778","0.26479443922881","Unemployed","15","Platinum","Phoenix","Late","Missed","Late","Missed","Late","Late"
"CUST0005","60","38524","487","0.2347158626282","2","0","13316","0.51058348253485","Self-employed","11","Standard","Phoenix","Missed","On-time","Missed","Late","Late","Late"
"CUST0006","25","84042","700","0.65054042971452","6","0","48361","0.26068788108001","Unemployed","7","Gold","New York","On-time","Late","Missed","Missed","Missed","Late"
"CUST0007","38","35056","354","0.39058094052258","3","0","4638","0.48426513728833","employed","17","Platinum","New York","On-time","Missed","Missed","Late","Missed","Late"
"CUST0008","56","123215","415","0.53271466711773","5","0","55776","0.35869522911834","EMP","1","Student","New York","On-time","On-time","On-time","Late","Missed","Late"
"CUST0009","36","66991","405","0.41303484761795","5","1","","0.21985410292703","Employed","12","Student","Phoenix","On-time","On-time","On-time","Missed","Late","On-time"
"CUST0010","40","34870","679","0.36182391754276","4","0","93922","0.33308109252598","EMP","5","Business","Los Angeles","On-time","Missed","Missed","On-time","Missed","Missed"
"CUST0011","28","42532","340","0.83445584721737","4","0","82909","0.26955902536622","Unemployed","5","Student","Chicago","On-time","Late","Missed","Missed","On-time","Late"
"CUST0012","28","70479","679","0.68458643644188","3","0","75777","0.32421574907412","Unemployed","8","Business","Chicago","On-time","Missed","Missed","Late","On-time","Late"
"CUST0013","41","56975","320","0.12635992000897","0","0","15171","0.22861090125667","EMP","15","Standard","Los Angeles","Late","Late","Missed","Late","On-time","On-time"
"CUST0014","70","117023","528","0.10517251033282","5","0","95136","0.46901776333459","retired","10","Standard","Los Angeles","On-time","Missed","Missed","Missed","On-time","On-time"
"CUST0015","53","143148","617","0.7085217671273","0","0","2593","0.39253980907967","Unemployed","6","Standard","Chicago","Late","Missed","Late","Late","Late","Late"
"CUST0016","57","159356","601","0.39602932169025","0","0","1514","0.30317815681616","Self-employed","9","Gold","Houston","Missed","On-time","Late","Missed","Missed","Late"
"CUST0017","41","146484","543","0.17018353321315","3","0","74039","0.47291147680695","Self-employed","9","Gold","New York","Late","Missed","On-time","Missed","Missed","Late"
"CUST0018","20","183152","823","0.70914702650807","0","1","28018","0.30742792440828","Unemployed","19","Business","New York","On-time","On-time","Late","Late","On-time","Late"
"CUST0019","39","81040","831","0.53382481001982","5","0","16034","0.40976249648612","Unemployed","17","Student","Chicago","Missed","On-time","On-time","Late","On-time","Missed"
"CUST0020","70","181319","486","0.55031421696646","2","0","2420","0.30383005875224","retired","19","Student","Los Angeles","Late","Missed","Late","Late","Late","Missed"
"CUST0021","19","199402","783","0.66190785440118","4","0","43942","0.33938875948106","Self-employed","8","Standard","Houston","Late","Late","On-time","On-time","On-time","Late"
"CUST0022","41","40351","690","0.23800456834352","2","1","2200","0.29185612190572","Unemployed","14","Platinum","Chicago","Missed","Missed","On-time","On-time","Late","Missed"
"CUST0023","61","154487","321","0.17369983572317","0","0","81757","0.30953013538739","Unemployed","3","Gold","New York","Late","On-time","On-time","On-time","Late","On-time"
"CUST0024","47","108468","538","0.81619085898064","2","1","","0.3170531860388","retired","7","Gold","Phoenix","Late","Late","Late","On-time","Late","Late"
"CUST0025","55","41646","847","0.21256664785154","5","0","28018","0.23302681675116","retired","8","Standard","Los Angeles","On-time","Missed","Missed","Missed","Late","Late"
"CUST0026","19","193998","515","0.25555244058489","5","0","","0.25989313330769","EMP","12","Gold","Phoenix","Late","Missed","On-time","Late","Missed","On-time"
"CUST0027","38","89740","789","0.29551292409085","0","0","89660","0.27832449835138","retired","8","Standard","Chicago","Missed","On-time","Missed","Missed","Missed","On-time"
"CUST0028","50","136790","525","0.9159891847381","3","0","43870","0.32297110168023","Employed","3","Business","New York","Missed","On-time","Late","Late","Missed","On-time"
"CUST0029","29","86726","588","0.5986766600823","2","0","","0.29694209804965","Self-employed","16","Student","Houston","Late","Late","Missed","On-time","Late","On-time"
"CUST0030","39","88523","523","0.69308159488708","3","0","29561","0.41730325338257","EMP","15","Platinum","Phoenix","Late","On-time","On-time","On-time","Late","On-time"
"CUST0031","61","72458","374","0.53923350911574","3","0","60530","0.38471183189796","Employed","14","Student","Houston","On-time","Missed","Late","Missed","On-time","Missed"
"CUST0032","42","60106","385","0.37962255775975","1","0","46663","0.28036724439746","Unemployed","2","Student","New York","On-time","Late","Late","On-time","On-time","Missed"
"CUST0033","66","106362","806","0.62625825665203","0","1","11308","0.43817838974519","Unemployed","19","Business","Phoenix","Late","Late","Late","Late","Late","On-time"
"CUST0034","44","99076","440","0.18867680584064","4","0","99005","0.48730206235754","EMP","4","Gold","Houston","Missed","Late","Late","Missed","On-time","Missed"
"CUST0035","59","69693","316","0.2809433095807","5","1","60278","0.1","retired","4","Platinum","Houston","On-time","Missed","Late","Late","On-time","Late"
"CUST0036","45","137402","464","0.6465950358523","5","0","65119","0.39322900850663","Unemployed","19","Gold","Phoenix","Missed","Missed","Missed","On-time","On-time","On-time"
"CUST0037","33","53756","521","0.22854895383464","0","0","36029","0.23070158026685","employed","14","Student","New York","Late","Missed","Missed","On-time","On-time","Missed"
"CUST0038","32","181319","467","0.46218370616762","6","0","62010","0.38007480213233","EMP","17","Standard","Houston","Missed","On-time","On-time","On-time","Missed","On-time"
"CUST0039","64","183152","823","0.47129753112892","6","0","87164","0.42382379406464","Employed","14","Student","Chicago","Late","On-time","Late","Missed","Missed","On-time"
"CUST0040","68","97750","352","0.39426759933257","6","0","91432","0.21230074054894","EMP","1","Gold","Phoenix","On-time","Late","Late","On-time","On-time","On-time"
"CUST0041","61","","372","0.10977630503023","4","0","44454","0.11476729009842","Self-employed","12","Student","Los Angeles","Late","Missed","Late","On-time","Late","Late"
"CUST0042","72","81617","359","0.37421422176226","5","0","11564","0.38354340882159","retired","3","Standard","Los Angeles","Late","On-time","Late","On-time","Missed","Missed"
"CUST0043","69","","792","0.3350063246135","0","1","11155","0.31354024824836","retired","9","Business","New York","On-time","Late","Late","Late","Missed","Missed"
"CUST0044","74","66991","601","0.53228797265754","5","0","31198","0.13315612460974","EMP","12","Gold","Chicago","On-time","Late","On-time","Missed","Missed","Late"
"CUST0045","20","106267","751","0.52209810773989","3","0","86447","0.55295645054628","Unemployed","9","Student","Houston","On-time","Missed","On-time","Late","On-time","Late"
"CUST0046","54","59238","401","0.57559229198737","2","1","","0.36244194122565","Unemployed","8","Gold","Los Angeles","On-time","Late","Missed","Missed","Late","On-time"
"CUST0047","68","153311","326","0.36480274540512","2","0","5626","0.36701000401251","employed","7","Business","New York","Missed","Missed","On-time","Late","Missed","Late"
"CUST0048","24","146800","637","0.60455559009318","5","0","2687","0.4365817752562","employed","2","Student","Chicago","On-time","Late","On-time","Missed","On-time","On-time"
"CUST0049","38","97750","691","0.18879865344526","1","0","63375","0.24191760471535","retired","15","Student","Chicago","Late","On-time","On-time","On-time","Missed","Late"
"CUST0050","26","118033","469","0.13561905346953","4","0","92865","0.31304541120887","employed","13","Gold","New York","Late","Missed","Missed","Late","On-time","Missed"
"CUST0051","56","169865","336","0.05","6","0","92183","0.16806780862202","Employed","8","Gold","New York","Missed","Late","On-time","Late","Late","On-time"
"CUST0052","35","109074","383","0.4001405520856","4","0","","0.23920515527148","employed","10","Standard","Houston","Late","Missed","Late","Late","Missed","On-time"
"CUST0053","21","185806","823","0.34934035513229","4","0","","0.33856600004692","Employed","2","Business","New York","Missed","Missed","Late","On-time","On-time","Missed"
"CUST0054","42","194819","339","0.65786312237092","3","0","29427","0.13347153328675","employed","4","Standard","Houston","Late","Missed","On-time","On-time","On-time","Missed"
"CUST0055","31","90353","711","0.37026748259023","4","0","69342","0.23637104543219","retired","9","Student","Houston","Late","On-time","On-time","On-time","Late","Late"
"CUST0056","67","198401","715","0.55467526958885","2","0","17401","0.20720660400623","retired","12","Gold","Phoenix","On-time","Late","Late","On-time","Late","Late"
"CUST0057","26","76629","673","0.66265931531662","3","0","35372","0.31420922456203","Employed","3","Student","Chicago","On-time","Late","Late","Late","Missed","On-time"
"CUST0058","43","107193","843","0.36273618487018","0","0","70793","0.35747012616653","EMP","12","Student","Chicago","Missed","Missed","Missed","Missed","Late","On-time"
